run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n250_t0p60_k5,Q0146,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.64196],0.0,0.0,0.0,0.0,0.0,0.7,0.8,543.5829000198282,3057.7646999736317,3601.3498000102118,0.6,250,5,
n250_t0p60_k5,Q0034,"Tư vấn giúp mình, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.8802000409923,912.8067000419833,1948.689600045327,0.6,250,5,
n250_t0p60_k5,Q0101,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.6080000172369,849.737600015942,1335.3478000499308,0.6,250,5,
n250_t0p60_k5,Q0198,Nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không là như thế nào?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,375.4041999927722,1023.1941000092775,1398.600800021086,0.6,250,5,
n250_t0p60_k5,Q0220,[gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (có thể viết ngắn) đúng không?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.6507999673486,684.5196000067517,1129.1728999931365,0.6,250,5,
n250_t0p60_k5,Q0223,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.63364],1.0,0.5,1.0,1.0,0.5,0.9,0.8,436.0585000249557,2155.642199970316,2591.702700010501,0.6,250,5,
n250_t0p60_k5,Q0093,"Tư vấn giúp mình, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.32570001157,981.5482000121847,1418.8763999845833,0.6,250,5,
n250_t0p60_k5,Q0054,So sánh trường hợp hủy lịch trước 90 phút và trước 30 phút đúng không?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2632000017911,1041.3310999865644,1391.5969000081532,0.6,250,5,
n250_t0p60_k5,Q0248,"Cho tôi hỏi, Có hỗ trợ đặt lịch qua Zalo OA không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.7,337.0433999807574,843.3175999671221,1180.3634999669157,0.6,250,5,
n250_t0p60_k5,Q0207,"Cho hỏi nhanh, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.6287999930792,1060.1741999853402,2274.80509999441,0.6,250,5,
n250_t0p60_k5,Q0015,"Xác nhận giúp, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.2475999835879,946.2172000203282,1504.4676999677904,0.6,250,5,
n250_t0p60_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.8601000271738,1076.3496999861673,1599.21180002857,0.6,250,5,
n250_t0p60_k5,Q0210,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình là như thế nào?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.60799998324364,1222.9158999980427,1559.5259999972768,0.6,250,5,
n250_t0p60_k5,Q0055,Tư vấn giúp mình thông tin thanh toán được gửi vào thời điểm nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0378999980167,1022.7674000198022,1560.8070000307634,0.6,250,5,
n250_t0p60_k5,Q0022,"Cho mình hỏi, quyền lợi bảo hiểm được xác định dựa trên yếu tố nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.703100010287,981.6549999522977,1682.360599981621,0.6,250,5,
n250_t0p60_k5,Q0013,Xác nhận giúp khung giờ khám buổi sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.87079997034743,798.2490000431426,1160.1220999727957,0.6,250,5,
n250_t0p60_k5,Q0144,"Tư vấn giúp mình, nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6946000447497,798.3779999776743,1218.0745999794453,0.6,250,5,
n250_t0p60_k5,Q0014,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.981400010176,961.5229000337422,1349.5069000055082,0.6,250,5,
n250_t0p60_k5,Q0072,"Cho hỏi nhanh, tôi ghi nhanh: giờ khám sáng chiều và đến sớm (xin trả lời chính xác) được không?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.8558999514207,1047.3510000156239,1498.2099999906495,0.6,250,5,
n250_t0p60_k5,Q0009,Phòng khám có gửi xe miễn phí không là như thế nào?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,974.182199977804,786.2866999930702,1760.4711999883875,0.6,250,5,
n250_t0p60_k5,Q0129,Cho mình hỏi nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì trả lời đầy đủ giúp mình?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.611365],0.0,0.0,0.0,0.0,0.0,0.8,0.9,382.58229999337345,2736.3193000201136,3118.9035000279546,0.6,250,5,
n250_t0p60_k5,Q0174,"Cho mình hỏi faq check: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0203999923542,1138.7682000058703,1838.7910000164993,0.6,250,5,
n250_t0p60_k5,Q0027,"Cho tôi hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.8794000381604,779.1005000472069,1205.9924000059254,0.6,250,5,
n250_t0p60_k5,Q0075,"Cho hỏi nhanh, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.058099986054,1427.3328999988735,1812.3930000001565,0.6,250,5,
n250_t0p60_k5,Q0085,Có được khám ngoài giờ sau 18:00 không là như thế nào?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,339.4576999708079,796.857200039085,1136.3170000258833,0.6,250,5,
n250_t0p60_k5,Q0177,"Mình cần biết, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.63329],1.0,0.5,1.0,1.0,0.5,0.8,0.9,372.6034999708645,1970.8138999994844,2343.4192999848165,0.6,250,5,
n250_t0p60_k5,Q0025,"Tư vấn giúp mình tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.4362999610603,1169.8544999817386,1636.2932999618351,0.6,250,5,
n250_t0p60_k5,Q0170,"Xác nhận giúp, có hỗ trợ chuyển khoản QR Banking không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.660875],1.0,1.0,1.0,1.0,1.0,1.0,1.0,592.8254000027664,1892.7539000287652,2485.5816999915987,0.6,250,5,
n250_t0p60_k5,Q0062,Nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không đúng không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,401.04900003643706,830.6484000058845,1231.6995000001043,0.6,250,5,
n250_t0p60_k5,Q0211,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.635407],1.0,0.5,1.0,1.0,0.5,0.9,0.8,374.08089998643845,2220.9045000490732,2594.9872999917716,0.6,250,5,
n250_t0p60_k5,Q0023,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì cho mình check thông tin là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.57270003529266,1837.8355999593623,2231.410899956245,0.6,250,5,
n250_t0p60_k5,Q0078,Sau khi tạo lịch thì nhận thông tin thanh toán như thế nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.904199983459,785.3611999889836,1463.2682999945246,0.6,250,5,
n250_t0p60_k5,Q0230,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.4782000258565,1258.1704000476748,1726.6517999814823,0.6,250,5,
n250_t0p60_k5,Q0182,Cho tôi hỏi thông tin thanh toán được gửi vào thời điểm nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.5575999869034,950.995699968189,1528.5554999718443,0.6,250,5,
n250_t0p60_k5,Q0096,"Cho tôi hỏi, Phòng khám có làm việc thứ Bảy, Chủ nhật không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,395.83970000967383,755.9107000124641,1151.7526999814436,0.6,250,5,
n250_t0p60_k5,Q0166,Khung giờ khám ca chiều là mấy giờ đến mấy giờ đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.3220999995247,793.2573999860324,1484.5814000000246,0.6,250,5,
n250_t0p60_k5,Q0051,Cho tôi hỏi quyền lợi bảo hiểm được xác định dựa trên yếu tố nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0415999526158,812.5096000148915,1346.553799987305,0.6,250,5,
n250_t0p60_k5,Q0049,Mình cần biết quyền lợi BHYT có cố định hay phụ thuộc hồ sơ tiếp nhận?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.59149995911866,833.0283000250347,1328.6221000016667,0.6,250,5,
n250_t0p60_k5,Q0196,"Xin hỏi gấp: BHYT bảo hiểm cần giấy tờ hợp lệ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ là như thế nào?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.6263999831863,1128.9691000129096,1652.5978000136092,0.6,250,5,
n250_t0p60_k5,Q0059,"Tư vấn giúp mình, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614076],1.0,1.0,1.0,1.0,1.0,0.8,0.9,527.5156000279821,2050.382199988235,2577.8999000322074,0.6,250,5,
n250_t0p60_k5,Q0037,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ xin trả lời ngắn gọn đúng không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.2551000067033,885.0783999660052,1419.3365999963135,0.6,250,5,
n250_t0p60_k5,Q0158,"Mình cần biết, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.70030000107363,792.7300000446849,1231.4334000111558,0.6,250,5,
n250_t0p60_k5,Q0130,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.5613000318408,1438.8590999878943,1759.4229999813251,0.6,250,5,
n250_t0p60_k5,Q0205,Số hotline đặt lịch là bao nhiêu đúng không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,539.0373999834992,711.5660999552347,1250.6057999562472,0.6,250,5,
n250_t0p60_k5,Q0162,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.633287],1.0,0.5,1.0,1.0,0.5,0.8,0.9,314.5382000366226,2187.5436999835074,2502.083900035359,0.6,250,5,
n250_t0p60_k5,Q0246,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614547],1.0,0.5,1.0,1.0,0.5,0.9,0.9,408.3243000204675,1706.9196999655105,2115.2459000004455,0.6,250,5,
n250_t0p60_k5,Q0033,So sánh trường hợp hủy lịch trước 90 phút và trước 30 phút là như thế nào?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.5861999858171,820.3255000407808,1412.913500040304,0.6,250,5,
n250_t0p60_k5,Q0143,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.3230999787338,869.1002000123262,1242.4256000085734,0.6,250,5,
n250_t0p60_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.41390000330284,1079.1702999849804,1536.5881000179797,0.6,250,5,
n250_t0p60_k5,Q0125,"Cho hỏi nhanh, có thể hủy lịch trước giờ khám tối thiểu bao lâu được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4258000240661,960.2411000523716,1342.6690999767743,0.6,250,5,
n250_t0p60_k5,Q0250,"Tư vấn giúp mình, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,331.120099988766,799.0913999965414,1130.2138000028208,0.6,250,5,
n250_t0p60_k5,Q0010,"Cho mình hỏi, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.3871999811381,843.0974999791943,1207.4866999755614,0.6,250,5,
n250_t0p60_k5,Q0002,Cho tôi hỏi vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.70909998426214,851.1789999902248,1199.891199998092,0.6,250,5,
n250_t0p60_k5,Q0118,Cho tôi hỏi sau khi tạo lịch thì nhận thông tin thanh toán như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.8894000113942,936.757999996189,1340.6502000289038,0.6,250,5,
n250_t0p60_k5,Q0045,Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé)?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.1194000155665,712.8337000031024,1165.955100033898,0.6,250,5,
n250_t0p60_k5,Q0131,Thông tin thanh toán được gửi vào thời điểm nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.5251000337303,764.2944999970496,1732.8216000460088,0.6,250,5,
n250_t0p60_k5,Q0232,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.1289999610744,700.6918999832124,1241.8228999595158,0.6,250,5,
n250_t0p60_k5,Q0142,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.3031000001356,848.2049000449479,1270.5108000081964,0.6,250,5,
n250_t0p60_k5,Q0201,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình đúng không?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.5065000215545,829.8687000060454,1362.3770999838598,0.6,250,5,
n250_t0p60_k5,Q0191,Tư vấn giúp mình vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.40039996569976,1079.8991000046954,1482.3021999909543,0.6,250,5,
n250_t0p60_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.17780000250787,806.0788000002503,1155.2590999635868,0.6,250,5,
n250_t0p60_k5,Q0081,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.80310001783073,1165.1251000002958,1593.9306000364013,0.6,250,5,
n250_t0p60_k5,Q0121,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.64940002467483,932.3513000272214,1425.002800009679,0.6,250,5,
n250_t0p60_k5,Q0052,"Cho tôi hỏi, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.8309000195004,1167.5885999575257,1708.4217999945395,0.6,250,5,
