run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n200_t0p45_k5,Q0132,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.613694],1.0,0.5,1.0,1.0,0.5,0.8,0.7,499.3314000312239,1487.3763999785297,1986.7098000249825,0.45,200,5,
n200_t0p45_k5,Q0236,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614093],0.0,0.0,0.0,0.0,0.0,0.8,0.7,494.4213000126183,1324.987699976191,1819.4109000032768,0.45,200,5,
n200_t0p45_k5,Q0239,"Cho tôi hỏi, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.4826999986544,960.6381999910809,1413.123700011056,0.45,200,5,
n200_t0p45_k5,Q0168,"Xác nhận giúp, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.3241000245325,1562.9506999976002,1927.2774000419304,0.45,200,5,
n200_t0p45_k5,Q0126,Cho tôi hỏi nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.492841],0.0,0.0,0.0,0.0,0.0,0.9,0.8,782.0601999992505,1278.8235999760218,2060.88569998974,0.45,200,5,
n200_t0p45_k5,Q0080,Xác nhận giúp quyền lợi bảo hiểm được xác định dựa trên yếu tố nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.3955000429414,901.9322999520227,1277.330000011716,0.45,200,5,
n200_t0p45_k5,Q0052,"Cho tôi hỏi, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.484908],1.0,1.0,1.0,1.0,1.0,0.9,0.9,399.78929999051616,980.8835000148974,1380.6752999662422,0.45,200,5,
n200_t0p45_k5,Q0061,"Tư vấn giúp mình, thông tin thanh toán được gửi vào thời điểm nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.51369999395683,759.0679000131786,1065.5834999633953,0.45,200,5,
n200_t0p45_k5,Q0144,"Tư vấn giúp mình, nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.488076],0.0,0.0,0.0,0.0,0.0,0.9,0.8,487.1611000271514,1407.74319996126,1894.9063000036404,0.45,200,5,
n200_t0p45_k5,Q0034,"Tư vấn giúp mình, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6555000115186,820.174099993892,1198.8320000236854,0.45,200,5,
n200_t0p45_k5,Q0025,"Tư vấn giúp mình tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.62929998431355,1155.6462000007741,1594.2775000003166,0.45,200,5,
n200_t0p45_k5,Q0048,"Cho tôi hỏi, faq check: QR Banking nhận thông tin sau tạo lịch (giữ nguyên ý nghĩa nhé) được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.654216],1.0,1.0,1.0,1.0,1.0,1.0,1.0,512.8211000119336,1022.4275999935344,1535.2503000176512,0.45,200,5,
n200_t0p45_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.64459998952225,781.9300999981351,1138.576600002125,0.45,200,5,
n200_t0p45_k5,Q0010,"Cho mình hỏi, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.089400050696,919.4373000063933,1255.528800014872,0.45,200,5,
n200_t0p45_k5,Q0079,Bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.7245000107214,857.5867000035942,1421.3130999705754,0.45,200,5,
n200_t0p45_k5,Q0147,Nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian là như thế nào?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.1879000393674,758.4603999857791,1089.6509000449441,0.45,200,5,
n200_t0p45_k5,Q0183,Xác nhận giúp sử dụng BHYT cần mang giấy tờ gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.510374],1.0,1.0,1.0,1.0,1.0,0.9,0.95,349.97549996478483,1335.7690999982879,1685.7466999790631,0.45,200,5,
n200_t0p45_k5,Q0211,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03"", ""D04""]","[""Thanh toan QR Banking"", ""BHYT va bao hiem tu nhan""]","[0.635407, 0.455283]",1.0,0.5,1.0,0.5,0.5,0.9,0.95,411.3194999517873,2406.2462000292726,2817.567499994766,0.45,200,5,
n200_t0p45_k5,Q0027,"Cho tôi hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.522486],1.0,1.0,1.0,1.0,1.0,0.9,0.8,475.41090002050623,847.5039000040852,1322.9170000413433,0.45,200,5,
n200_t0p45_k5,Q0001,"Cho hỏi nhanh tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.462038],1.0,0.5,1.0,1.0,0.5,0.8,0.9,343.0825999821536,1229.8530000261962,1572.9373999638483,0.45,200,5,
n200_t0p45_k5,Q0184,Nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.490732],1.0,0.5,1.0,1.0,0.5,0.8,0.9,668.8857999979518,970.9356999956071,1639.8238000110723,0.45,200,5,
n200_t0p45_k5,Q0073,"Cho hỏi nhanh, so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút được không?",Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.8263000417501,884.4236000441015,1224.2532999953255,0.45,200,5,
n200_t0p45_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.44720000913367,954.2238000431098,1320.6727000069804,0.45,200,5,
n200_t0p45_k5,Q0096,"Cho tôi hỏi, Phòng khám có làm việc thứ Bảy, Chủ nhật không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,506.1032000230625,1088.1423999671824,1594.2480000085197,0.45,200,5,
n200_t0p45_k5,Q0011,"Xác nhận giúp, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.495246],1.0,1.0,1.0,1.0,1.0,0.9,0.8,355.58939998736605,1765.4310999787413,2121.022699982859,0.45,200,5,
n200_t0p45_k5,Q0213,Nếu sát giờ khám thì có chắc chắn đổi lịch được không đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.9693000372499,688.4091999963857,1429.3804000481032,0.45,200,5,
n200_t0p45_k5,Q0089,Cho hỏi nhanh nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,523.339900013525,897.7991999709047,1421.1420000065118,0.45,200,5,
n200_t0p45_k5,Q0050,Tư vấn giúp mình khung giờ khám ca sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.9168000165373,867.2353000147268,1290.1547999936156,0.45,200,5,
n200_t0p45_k5,Q0237,Xác nhận giúp vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.6801000228152,1047.0283999457024,1561.7111999890767,0.45,200,5,
n200_t0p45_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.79380005178973,1086.909600009676,1565.7056999625638,0.45,200,5,
n200_t0p45_k5,Q0015,"Xác nhận giúp, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.07529997546226,1599.147000000812,2057.224699994549,0.45,200,5,
n200_t0p45_k5,Q0245,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại là như thế nào?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.2499999748543,816.2028000224382,2170.45470001176,0.45,200,5,
n200_t0p45_k5,Q0084,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại đúng không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.114999991376,1460.1419999962673,2298.2597000082023,0.45,200,5,
n200_t0p45_k5,Q0226,"Cho hỏi nhanh, tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì được không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.9415000141598,1486.4637000137009,2367.4080000491813,0.45,200,5,
n200_t0p45_k5,Q0083,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,418.6623000423424,1677.63599997852,2096.30090004066,0.45,200,5,
n200_t0p45_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.5230000191368,989.7517999634147,1447.276899998542,0.45,200,5,
n200_t0p45_k5,Q0151,Tư vấn giúp mình nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D03""]","[""Thanh toan QR Banking""]",[0.624065],0.0,0.0,0.0,0.0,0.0,0.8,0.9,856.5146999899298,2319.80029999977,3176.3174000079744,0.45,200,5,
n200_t0p45_k5,Q0130,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,500.4759999574162,1065.8190000103787,1566.2971999845468,0.45,200,5,
n200_t0p45_k5,Q0016,Cho hỏi nhanh phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0097000263631,1136.457499989774,2010.4692000313662,0.45,200,5,
n200_t0p45_k5,Q0194,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.8249000078067,996.6673000017181,1686.4945000270382,0.45,200,5,
n200_t0p45_k5,Q0090,Nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking là như thế nào?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.629995],1.0,1.0,1.0,1.0,1.0,0.9,0.8,344.1119000199251,1048.6796000041068,1392.7946000476368,0.45,200,5,
n200_t0p45_k5,Q0178,Phòng khám hoạt động trong ngày theo khung giờ nào đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.43850000435486,1072.6513999979943,1580.092899966985,0.45,200,5,
n200_t0p45_k5,Q0121,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.469818],0.0,0.0,0.0,0.0,0.0,0.9,0.8,975.1007999875583,2644.3869000067934,3619.489800010342,0.45,200,5,
n200_t0p45_k5,Q0218,"Xác nhận giúp, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.5897000040859,1129.0521000046283,1787.6439000247046,0.45,200,5,
n200_t0p45_k5,Q0064,Tôi ghi nhanh: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) là như thế nào?,Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.681364],1.0,0.5,1.0,1.0,0.5,0.8,0.9,1015.394100046251,1379.9224000540562,2395.3179999953136,0.45,200,5,
n200_t0p45_k5,Q0120,Mốc thời gian tối thiểu để được phép hủy lịch là gì đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.13199998950586,838.7561999843456,1335.890099988319,0.45,200,5,
n200_t0p45_k5,Q0095,"Cho mình hỏi, xin hỏi gấp: hủy đổi lịch trước 1 giờ (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.6853999812156,1033.0802000244148,1609.7677000216208,0.45,200,5,
n200_t0p45_k5,Q0229,Mình cần biết phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]","[""D01""]","[""Gio lam viec va khung gio kham""]",[0.461288],1.0,1.0,1.0,1.0,1.0,0.9,1.0,537.8990999888629,1266.1953000351787,1804.0962000377476,0.45,200,5,
n200_t0p45_k5,Q0065,"Cho mình hỏi xin hỏi gấp: BHYT bảo hiểm cần giấy tờ hợp lệ (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.550072],1.0,1.0,1.0,1.0,1.0,0.9,0.8,780.669100000523,1824.7778000077233,2605.4485000204295,0.45,200,5,
n200_t0p45_k5,Q0067,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.7061999714933,1217.1062999987043,1950.8145999861881,0.45,200,5,
n200_t0p45_k5,Q0140,"Mình cần biết, vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì cho mình bản tóm tắt được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0662999982014,1284.5943999709561,1940.662799985148,0.45,200,5,
n200_t0p45_k5,Q0137,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.154100024607,997.976899961941,1627.1335000055842,0.45,200,5,
n200_t0p45_k5,Q0036,Có thể hủy lịch trước giờ khám tối thiểu bao lâu là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.2030999818817,890.3722999966703,1335.5778999975882,0.45,200,5,
n200_t0p45_k5,Q0159,"[urgent] hủy đổi lịch trước 1 giờ (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ đúng không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.3018000018783,1038.05489995284,1660.3589999722317,0.45,200,5,
n200_t0p45_k5,Q0204,Tư vấn giúp mình quyền lợi BHYT có cố định hay phụ thuộc hồ sơ tiếp nhận?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.1312999622896,1500.9515000274405,2462.085000006482,0.45,200,5,
n200_t0p45_k5,Q0038,Mình cần biết sau khi tạo lịch thì nhận thông tin thanh toán như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.458358],1.0,1.0,1.0,1.0,1.0,0.9,0.8,612.8834999981336,952.2798000252806,1565.1648999773897,0.45,200,5,
n200_t0p45_k5,Q0032,"Cho mình hỏi tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.514999],0.0,0.0,0.0,0.0,0.0,0.5,0.7,545.0136999716051,1146.7379999812692,1691.7552999802865,0.45,200,5,
n200_t0p45_k5,Q0105,Nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian đúng không?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.5898000076413,967.5311000319198,1854.1228999965824,0.45,200,5,
n200_t0p45_k5,Q0051,Cho tôi hỏi quyền lợi bảo hiểm được xác định dựa trên yếu tố nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.9961000052281,951.9867000053637,1676.9850000273436,0.45,200,5,
n200_t0p45_k5,Q0187,"Xác nhận giúp, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.496123],1.0,1.0,1.0,1.0,1.0,0.9,0.8,660.1841999799944,1654.6945000300184,2314.880699967034,0.45,200,5,
n200_t0p45_k5,Q0087,Cho mình hỏi hệ thống đang hỗ trợ hình thức thanh toán nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.478339],1.0,1.0,1.0,1.0,1.0,1.0,1.0,662.9970999783836,1057.4135000351816,1720.4127999721095,0.45,200,5,
n200_t0p45_k5,Q0097,"Cho tôi hỏi, khi dùng bảo hiểm cần lưu ý điều kiện gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.495341],1.0,1.0,1.0,1.0,1.0,1.0,1.0,561.4798000315204,2076.2899999972433,2637.7717000432312,0.45,200,5,
